Sum of home r,Sum of away r
1.6215068563138816e-13,-1.0665408272674778e-11
2.371290177577501e-12,2.701528124570199e-12
-1.1043548131742824e-10,1.0726445676494575e-11
8.039937157615144e-13,-8.112894745193277e-13
2.371290177577501e-12,2.1893536718305123e-12
-1.1613284048329302e-10,-1.0665408272674778e-11
2.371290177577501e-12,2.5689934936239637e-12
-2.0521393960324502e-12,1.1620104502701455e-11
2.50290378359571e-13,-1.6839042133395145e-11
2.50290378359571e-13,-1.6839042133395145e-11
2.7750987794548404e-12,1.0726445676494575e-11
5.298196359126295e-12,1.0745254427853073e-12
5.298196359126295e-12,1.0745254427853073e-12
7.119863187655126e-13,5.335202702160858e-13
5.298196359126295e-12,2.9212184865451483e-13
-1.1482780097558946e-10,2.8366918999655226e-12
4.308107555089045e-12,5.335202702160858e-13
-1.0869436503540609e-10,6.378340218884584e-12
6.891964130285481e-13,1.0805609589620781e-11
4.37172567713438e-13,1.2971958356094185e-11
4.37172567713438e-13,1.2971958356094185e-11
-1.6483307941551109e-12,-2.260850898956951e-12
2.7750987794548404e-12,1.0726445676494575e-11
-5.643114600840186e-13,-3.4721057361501703e-12
2.8329861179834427e-12,1.0212426672081147e-11
2.2450914751024118e-12,8.398731559245402e-12
5.55756871797289e-13,8.398731559245402e-12
6.829856967475496e-12,3.1359853237742224e-11
1.4959750139313797e-12,1.3108064309186042e-11
2.780683442429573e-12,9.481656513831393e-12
-1.0711652019595346e-11,1.0730698655392522e-11
1.6731726517122382e-11,-6.4627830003685156e-12
1.9053160051933155e-11,2.0864318273483893e-11
7.007118043894817e-12,1.2402780678175667e-11
1.3187139375120581e-12,1.2402780678175667e-11
7.007118043894817e-12,3.6190213527386364e-11
6.547051478777285e-13,3.585984345812991e-11
-1.0711652019595346e-11,9.546646622945817e-12
1.8389151262298825e-11,1.7362754201189204e-12
6.3505059818602425e-12,-6.397792891254091e-12
3.0565941394765828e-12,-4.2946229678633404e-13
-6.050245167574955e-12,1.1003714543862182e-11
1.9365440342619927e-12,9.546646622945817e-12
7.194645390027823e-12,1.2387964999372716e-11
-1.0261305977263692e-11,-5.692509260243715e-12
6.3505059818602425e-12,9.481656513831393e-12
-7.961236184205273e-12,2.527314398799054e-11
2.780683442429573e-12,2.527314398799054e-11
1.8389151262298825e-11,8.541402389102426e-12
1.7149952260542414e-11,6.999900830211036e-12
1.5162470727703685e-11,1.0526332671621276e-11
1.9468352020750566e-11,-2.774282836110761e-12
1.7149952260542414e-11,6.999900830211036e-12
1.7480870487911837e-11,6.3451524074729735e-12
1.7480870487911837e-11,6.3451524074729735e-12
1.2142518644063184e-12,1.0526332671621276e-11
3.1887959401182026e-11,6.999900830211036e-12
1.1551546011492772e-11,1.1825574238800881e-11
1.9468352020750566e-11,7.111345211732269e-12
4.6607753395656045e-11,7.111345211732269e-12
4.6607753395656045e-11,7.111345211732269e-12
4.182097551056407e-11,2.1520173252573303e-11
1.7480870487911837e-11,9.136130083826649e-12
1.5162470727703685e-11,-1.664870564899997e-12
4.413937527077222e-11,-2.774282836110761e-12
1.7480870487911837e-11,-2.774282836110761e-12
1.7149952260542414e-11,1.1271526966211804e-11
1.5162470727703685e-11,1.6694840242913865e-14
1.839159211828529e-11,9.577218710695401e-12
1.6028863898975254e-11,7.521490052994788e-13
1.4041382366136525e-11,8.73859722655903e-12
1.5162470727703685e-11,1.7539783937664034e-11
4.113101123400168e-11,6.829552274371897e-12
6.586834467440173e-12,6.829552274371897e-12
2.0496539871155013e-12,1.0902160644246456e-11
2.31471113753069e-11,8.878884313002484e-12
1.6286495636031945e-12,-1.2061928068294807e-11
1.6286495636031945e-12,-1.0106089135525778e-11
1.6286495636031945e-12,-1.0106089135525778e-11
-2.6218327645710946e-11,-1.8759289245202227e-11
-2.6218327645710946e-11,-2.181837283356903e-12
-2.818021797815505e-12,1.189846444760798e-12
-6.449166339689327e-13,-1.9869660290105465e-11
-2.818021797815505e-12,-1.0162015972940461e-11
-1.036115629155219e-12,3.0897585401151435e-12
-2.9289793049045335e-12,-1.0162015972940461e-11
6.014623300210315e-13,-1.900059302078458e-11
-7.6090398935249e-13,3.0897585401151435e-12
-1.036115629155219e-12,3.0897585401151435e-12
2.5655221611766655e-13,3.0897585401151435e-12
5.945420166318549e-13,3.0897585401151435e-12
-5.147070318064288e-13,3.569097779924517e-12
-1.8615839054189447e-13,-1.0530036651937808e-11
1.5126622082196372e-12,-1.2061928068294807e-11
-2.4847552265510813e-11,1.0471501256706895e-12
-7.760758787558009e-13,1.979387495211905e-12
-9.959617613459641e-14,-1.3998410419817635e-11
-2.424844395450553e-11,1.979387495211905e-12
-1.888256936844379e-11,2.4542743121785637e-11
2.622710028420698e-11,2.052786610307558e-12
2.622710028420698e-11,2.75124221485769e-11
2.622710028420698e-11,1.861049017030007e-12
6.326197466751048e-12,-1.7432458596473654e-12
1.4467956020957125e-11,5.1952236045415e-11
2.4215353819492322e-11,-3.9826852196297797e-11
1.0204977289207624e-11,5.000237866005498e-11
-1.2594350611233939e-12,2.084949159857864e-12
2.2617277629858245e-11,5.000237866005498e-11
2.5107889705745423e-11,2.79308906988617e-11
1.2503463530030713e-11,2.79308906988617e-11
2.4328569534100543e-11,5.184586319362084e-11
-1.680383309445712e-11,-1.4030130802922885e-11
2.9260370327234878e-12,4.5670561334524315e-12
3.671379547286733e-13,-4.474346883632846e-12
8.477201340729794e-12,-8.199364230298097e-12
8.477201340729794e-12,-8.199364230298097e-12
-1.403285394947372e-13,-1.0467276052019288e-12
-4.784669353165004e-13,5.269280855322146e-13
8.704416603435956e-12,-8.812606923025367e-13
5.657643663810813e-13,-4.62153750861323e-12
-6.216582993715603e-12,-2.5639949139741997e-12
-2.019803066343949e-12,3.9783477835001813e-13
7.438628556556622e-12,1.1738485124160612e-12
-4.784669353165004e-13,3.4733025824020447e-13
4.7715723221056076e-12,-8.17777865262856e-12
-4.817888109184957e-12,5.091195498531083e-13
4.024065048615437e-12,4.908332099400051e-12
4.942483378548974e-12,4.5670561334524315e-12
6.609785552059115e-13,-4.62153750861323e-12
8.261134026449696e-12,-9.68497322214551e-12
9.359162042341645e-12,-1.3742909805744834e-11
1.2583663450359085e-12,-7.486941383785852e-13
9.359162042341645e-12,2.0945188252288023e-12
-7.251176547715055e-11,-8.25569535240922e-13
-6.882834833786281e-11,-4.913796250073999e-13
2.498790858948617e-14,2.2742034503162586e-12
-4.442181272905468e-12,2.2742034503162586e-12
-4.442181272905468e-12,1.4621071657708936e-12
2.3999900069409434e-11,-1.7822908896485015e-13
6.866667186807387e-12,6.338671955805145e-13
-7.169345727701024e-11,-7.334541223694369e-12
-6.504086434167553e-11,1.4621071657708936e-12
-4.442181272905468e-12,2.746644735822812e-11
-7.313900288698411e-11,-2.5736765817705994e-12
-9.188742530616042e-11,6.956395581148886e-12
2.210411662429237e-12,4.336311137918362e-12
-6.511262946351209e-11,1.675597159751064e-11
-9.194971621476886e-11,6.972286835093751e-12
-5.434587983185212e-13,6.972286835093751e-12
-6.504086434167553e-11,5.7584963614418935e-12
-6.504086434167553e-11,5.7584963614418935e-12
-1.578363017046203e-11,3.2978488266303184e-11
-1.3726619938889087e-12,9.939072245141531e-12
-1.3726619938889087e-12,9.939072245141531e-12
-1.0663520870874782e-11,-5.161677024471493e-11
-5.8924888324138815e-12,-4.027176565930866e-11
-1.2733785016502691e-11,-4.027176565930866e-11
-1.2733785016502691e-11,-4.13963055507516e-11
-2.5502991074893337e-11,3.2978488266303184e-11
-1.0756985168828165e-11,-1.0818103844956328e-11
-1.578363017046203e-11,-2.904201181790951e-11
-1.2306628080395053e-11,3.5462048652988015e-12
2.02468560112998e-12,-3.9064370378111594e-11
-8.017858018479454e-12,-3.846520467458902e-11
-1.278288308631389e-11,-2.904201181790951e-11
-1.278288308631389e-11,-2.904201181790951e-11
-1.0166955199509303e-11,3.4118426996768914e-11
-9.288819973867082e-12,3.4118426996768914e-11
-1.1381681313007417e-11,2.653376634247529e-12
-1.1007043848577735e-11,3.2849783247552855e-11
1.0241254766373235e-12,3.707370578879233e-12
-8.319235103313444e-12,1.4017948858508216e-11
5.1837097893182995e-12,2.7733158803976493e-13
9.073666626665916e-12,2.7733158803976493e-13
1.5969973123236264e-11,2.7750987794548404e-12
6.709370384093209e-12,4.110394711615992e-13
6.709370384093209e-12,4.110394711615992e-13
6.709370384093209e-12,4.110394711615992e-13
-9.76807261514551e-13,1.5133276188800334e-12
1.689519305049082e-11,2.787257211134863e-12
1.2405897621566947e-11,2.7733158803976493e-13
9.144557383390195e-12,4.04902837170967e-12
9.144557383390195e-12,4.270048545342139e-12
-2.4100648594905254e-12,6.540989802369104e-13
9.144557383390195e-12,4.04902837170967e-12
1.689519305049082e-11,-9.656146801167004e-13
1.2670989224800434e-11,-6.076721803378964e-13
-9.76807261514551e-13,1.5133276188800334e-12
9.144557383390195e-12,4.04902837170967e-12
9.144557383390195e-12,-4.801065248693415e-13
1.2540253633177136e-11,2.516019596075465e-12
1.2670989224800434e-11,-1.7418776854441481e-12
1.1302189648317325e-11,-8.073709691593298e-13
9.761529135491382e-12,-1.3672876333131116e-12
-1.3689347627826718e-12,-9.656146801167004e-13
9.144557383390195e-12,4.04902837170967e-12
9.144557383390195e-12,-2.6670424456546063e-12
9.946210642456937e-12,9.970471696933666e-13
-2.39423650314183e-12,-7.310441276684148e-12
8.434273541556357e-13,1.950448948299943e-13
-6.963560418126857e-13,1.950448948299943e-13
-1.437756284085379e-12,1.025040065147273e-12
-2.929655246513805e-12,1.0353096831292578e-12
-2.4055878665301775e-12,-6.4454301544389884e-12
-2.4055878665301775e-12,-4.524122318227486e-14
-3.594184205751428e-12,4.660985143750347e-13
-2.5244391234235072e-12,1.025040065147273e-12
-2.563785161617284e-12,1.025040065147273e-12
-2.802730689901296e-12,-9.57145322032129e-13
-2.802730689901296e-12,-9.57145322032129e-13
-6.047746906365707e-12,5.091195498531083e-13
-6.908202633380946e-12,4.38805488734704e-12
-6.908202633380946e-12,4.38805488734704e-12
-6.908202633380946e-12,4.38805488734704e-12
-2.6159498134541545e-11,-1.9771385788976957e-11
-6.047746906365707e-12,4.5670561334524315e-12
-6.908202633380946e-12,-7.756632275126012e-12
-2.5442297757244294e-11,-9.464791154580067e-12
-6.684477097342501e-12,-1.911492794496054e-11
-3.7389778119826186e-12,3.31666330362449e-13
-6.047746906365707e-12,-6.255812276993807e-13
-6.5614649935366565e-12,-3.4772338444223326e-13
-1.0471716708430873e-11,3.31666330362449e-13
-1.0471716708430873e-11,3.31666330362449e-13
-6.047746906365707e-12,4.5670561334524315e-12
-7.145347365648629e-12,3.4733025824020447e-13
-2.6718527948899744e-11,-1.509922667531313e-11
-6.5614649935366565e-12,4.5670561334524315e-12
-7.145347365648629e-12,3.871921238287495e-13
-7.145347365648629e-12,3.871921238287495e-13
-7.282241923143277e-12,-1.0421888212727801e-11
-6.381914273876129e-12,4.4451287074280735e-12
-3.614273272608931e-12,7.291152473002684e-13
-4.89673652815444e-12,-4.62153750861323e-12
-7.517890860924102e-12,-8.0303444719004e-13
-7.517890860924102e-12,-8.0303444719004e-13
-6.908202633380946e-12,-1.6822081816006494e-12
-1.5749803170677184e-12,-9.464791154580067e-12
9.546646622945817e-12,1.189846444760798e-12
1.2387964999372716e-11,-1.7398733522280928e-12
9.546646622945817e-12,3.0897585401151435e-12
2.5208153878876114e-11,-3.708481205244785e-12
-6.657489111030487e-12,-3.156050563962849e-11
9.481656513831393e-12,1.979387495211905e-12
9.862201013399324e-12,-1.7398733522280928e-12
1.0812116262516979e-11,7.947539985755903e-14
9.481656513831393e-12,1.0759160855962417e-12
2.752453810425465e-13,-2.74236416169259e-12
9.546646622945817e-12,1.189846444760798e-12
-6.695259462113364e-12,-2.4479746425938508e-11
-6.695259462113364e-12,-2.4479746425938508e-11
9.481656513831393e-12,-1.7398733522280928e-12
2.7081469186591124e-11,-3.201106375825783e-11
2.527314398799054e-11,-3.201106375825783e-11
1.1122495359801554e-11,1.979387495211905e-12
1.0816895246757588e-11,-3.639785447582439e-12
1.7244866117318653e-11,-1.2061928068294807e-11
8.152812340096976e-12,1.4041382366136525e-11
-1.8103820572839353e-11,3.1707423486826608e-12
7.507671812556074e-12,1.4041382366136525e-11
-1.9081417152156967e-12,4.645903786530753e-11
-1.8103820572839353e-11,3.1707423486826608e-12
7.501891606572693e-12,1.7480870487911837e-11
-1.572202064841564e-11,5.489142108890813e-12
-1.572202064841564e-11,5.489142108890813e-12
1.3198619786519543e-12,4.069988714899691e-11
-1.8373599062712263e-12,1.7149952260542414e-11
-1.4656122214585546e-12,1.7149952260542414e-11
-1.4656122214585546e-12,1.7149952260542414e-11
7.507671812556074e-12,1.4041382366136525e-11
8.152812340096976e-12,2.2258044343506205e-11
1.121416064214892e-12,4.566819171432635e-11
8.152812340096976e-12,1.7149952260542414e-11
7.507671812556074e-12,1.5162470727703685e-11
7.507671812556074e-12,1.9468352020750566e-11
-1.4656122214585546e-12,4.413937527077222e-11
-1.4656122214585546e-12,4.413937527077222e-11
-1.4656122214585546e-12,4.413937527077222e-11
-4.1679741823085685e-13,4.413937527077222e-11
5.771012415673262e-12,4.113770620486646e-11
-2.306642637121369e-12,2.31471113753069e-11
9.062615723545775e-13,4.645903786530753e-11
8.761721713063016e-13,2.31471113753069e-11
6.223310423409007e-12,2.888966773062489e-12
8.817326694369006e-12,8.515033766198695e-12
8.817326694369006e-12,8.515033766198695e-12
8.817326694369006e-12,1.1402987400562243e-11
7.377783530436286e-12,1.5162470727703685e-11
-7.213588556667528e-12,3.544020668940103e-11
-7.213588556667528e-12,4.069988714899691e-11
8.214693983772886e-12,4.069988714899691e-11
8.214693983772886e-12,4.069988714899691e-11
6.432684709285941e-12,5.489142108890813e-12
6.432684709285941e-12,5.489142108890813e-12
1.3666330100408146e-12,-3.814528976551107e-11
-3.523602886044649e-12,-8.379273695305083e-12
3.180940135521166e-13,9.939072245141531e-12
-5.188061123988011e-12,-4.9177940095063685e-11
-2.7043588673870672e-12,3.2978488266303184e-11
-3.816417920628692e-12,1.289659331231482e-11
-8.612806491732614e-14,1.289659331231482e-11
-7.087236232386214e-13,1.289659331231482e-11
5.395999463496826e-12,1.0711349121989835e-11
-2.4896590562483337e-12,-4.027176565930866e-11
4.719722207255722e-13,3.4118426996768914e-11
-3.935964123797775e-12,-4.31890961794991e-11
-3.935964123797775e-12,-4.31890961794991e-11
-4.1809506734856705e-12,-3.814528976551107e-11
1.3666330100408146e-12,-3.1493540155236896e-11
-1.9202909433004124e-12,3.2978488266303184e-11
-4.436742713426198e-12,3.2978488266303184e-11
-5.220810637512853e-12,-3.814528976551107e-11
1.3666330100408146e-12,-3.814528976551107e-11
-7.101714075274521e-13,-7.865911545507858e-12
4.747181393464675e-11,-8.724924101604788e-12
-1.8832969716055595e-12,1.5365955648343746e-11
-1.525913095508244e-11,2.75124221485769e-11
1.3235284747536027e-11,-2.9993113470501003e-12
1.3235284747536027e-11,-6.368592913975705e-13
4.092466591211293e-11,2.4351005528508086e-11
-8.659402218006298e-12,2.75124221485769e-11
5.851323975010253e-13,3.4215423986283655e-12
-1.8832969716055595e-12,-1.0061517340375289e-11
-1.357568411569841e-11,2.626472517580414e-11
-8.743709967827117e-12,2.2652061784496792e-11
-6.185324673965226e-12,-9.079071170043179e-12
-1.804875788480344e-11,-4.0050752339125654e-11
-7.932359637034556e-13,-9.079071170043179e-12
-2.3885335500572513e-13,5.3479422503128783e-11
-1.502660815809428e-11,-1.135535248958784e-11
-2.8398996424035467e-12,-4.258873353424817e-12
-2.3072872513229647e-12,-1.06046820225965e-12
-7.427587968921348e-12,-4.258873353424817e-12
1.0624264585086191e-11,-6.4646133192417665e-12
-2.249714466790836e-12,-6.435075006511062e-12
-5.239008578293547e-11,8.865004929913994e-12
-2.3133474783518948e-12,-1.1562119367601648e-11
-5.403413534456165e-11,-1.06046820225965e-12
-5.403413534456165e-11,1.032533927150227e-12
-5.403413534456165e-11,-1.06046820225965e-12
-9.051065490585697e-12,-6.351875482834694e-12
-4.594515948032769e-12,-5.215833769858626e-12
5.96912585035559e-12,-4.258873353424817e-12
-3.183500462010835e-12,-2.836978641396946e-13
8.674348014569531e-12,7.293755068236362e-12
8.674348014569531e-12,7.293755068236362e-12
-2.484964573073336e-12,-6.351875482834694e-12
-3.183500462010835e-12,7.711258564555843e-12
-5.239008578293547e-11,1.0131842024875039e-11
-5.239008578293547e-11,8.038839895465161e-12
-5.256170287765691e-11,-5.3024985641910016e-12
-2.3133474783518948e-12,8.038839895465161e-12
-3.441114238580912e-12,-3.0147830142248177e-12
-3.851745557943622e-12,2.38339431741022e-13
1.1106085498288027e-11,-4.4568644039694226e-13
-1.6579895121602588e-11,-5.309781248651167e-13
1.0726445676494575e-11,2.5048929190554576e-12
-1.0797942903621013e-11,-4.3112247648986596e-12
2.3218883027767477e-12,1.84617872757773e-12
-1.6839042133395145e-11,-2.376977824591435e-12
-1.6839042133395145e-11,-4.3112247648986596e-12
3.356498221574502e-12,2.3676567035105808e-11
1.1847801791105593e-11,2.4534643585220916e-11
-1.3458759165251856e-11,-1.927488380670696e-13
4.357361526184626e-12,-1.927488380670696e-13
1.1106085498288027e-11,2.3225905986303268e-11
1.1106085498288027e-11,-2.5776568271768348e-12
-4.3768291532913924e-12,2.318032738396887e-11
-1.5477622462993322e-12,1.2309513919211129e-12
8.99176307875132e-12,9.083230104143534e-13
8.406884157977342e-12,2.0545833022374987e-12
8.406884157977342e-12,2.0545833022374987e-12
1.9132324554594292e-11,-2.960288125765077e-12
-3.0308959869845603e-12,4.3422740518201404e-12
-6.311980297775798e-13,5.482352778827024e-13
1.849453655014768e-11,-1.01580085115186e-12
8.406884157977342e-12,7.928121416626921e-13
-1.5477622462993322e-12,1.2309513919211129e-12
-1.5477622462993322e-12,-7.135358826921044e-13
2.9183925752571533e-13,3.0805028912453338e-12
1.8209287267290997e-11,4.3422740518201404e-12
1.8209287267290997e-11,7.928121416626921e-13
1.8209287267290997e-11,7.928121416626921e-13
4.768519184118053e-12,2.7733158803976493e-13
1.4831180781513546e-11,-2.042213670144798e-12
8.406884157977342e-12,7.928121416626921e-13
-1.486530323163141e-12,-1.6985169651902704e-12
-9.099742418527195e-13,3.6830662895588974e-13
-4.052170422480999e-12,-7.225551710413892e-13
7.057767478636412e-13,-2.960288125765077e-12
1.81517656054324e-11,3.6830662895588974e-13
1.81517656054324e-11,-6.225364106458636e-13
1.8093303988571136e-11,-1.5761806456573275e-12
6.972286835093751e-12,-1.036115629155219e-12
2.21638114431978e-11,-1.3239134723404269e-12
-2.3850473142770056e-12,-2.6158582302454877e-11
6.157612861789125e-12,1.6286495636031945e-12
6.157612861789125e-12,1.6286495636031945e-12
5.34551657724376e-12,-6.449166339689327e-13
2.4605114547228456e-11,7.105293720154122e-13
